order_id,order_date,order_ts,amount,channel
1,2024-01-03,2024-01-03 11:17:07,23.37,store
2,2024-01-03,2024-01-03 14:34:14,36.74,phone
3,2024-01-04,2024-01-04 17:51:21,50.11,web
4,2024-01-05,2024-01-05 10:08:28,63.48,store
5,2024-01-08,2024-01-08 13:25:35,,phone
6,2024-01-12,2024-01-12 16:42:42,90.22,web
7,2024-01-17,2024-01-17 09:59:49,103.59,store
8,2024-01-23,2024-01-23 12:16:56,116.96,phone
9,2024-01-23,2024-01-23 15:33:03,130.33,web
10,2024-01-30,2024-01-30 08:50:10,,store
11,2024-02-05,2024-02-05 11:07:17,157.07,phone
12,2024-02-12,2024-02-12 14:24:24,170.44,web
13,2024-02-12,2024-02-12 17:41:31,183.81,store
14,2024-02-18,2024-02-18 10:58:38,197.18,phone
15,2024-02-24,2024-02-24 13:15:45,,web
16,2024-02-24,2024-02-24 16:32:52,223.92,store
17,2024-03-01,2024-03-01 09:49:59,237.29,phone
18,2024-03-06,2024-03-06 12:06:06,250.66,web
19,2024-03-13,2024-03-13 15:23:13,264.03,store
20,2024-03-18,2024-03-18 08:40:20,,phone
21,2024-03-23,2024-03-23 11:57:27,290.77,web
22,2024-03-23,2024-03-23 14:14:34,304.14,store
23,2024-03-29,2024-03-29 17:31:41,317.51,phone
